sku,new_price
SKU0001,95.82
SKU0002,31.72
SKU0003,52.55
SKU0004,56.92
SKU0005,145.16
SKU0006,181.31
SKU0007,180.40
SKU0008,20.64
SKU0009,39.11
SKU0010,33.25
SKU0011,72.79
SKU0012,28.20
SKU0013,31.22
SKU0014,112.73
SKU0015,99.88
SKU0016,112.83
SKU0018,50.63
SKU0019,65.56
SKU0020,121.21
SKU0021,81.92
SKU0022,104.21
SKU0024,40.66
SKU0026,44.94
SKU0028,51.75
SKU0029,97.03
SKU0030,167.46
SKU0031,69.68
SKU0032,43.33
SKU0033,93.24
SKU0034,74.04
SKU0035,51.19
SKU0036,6.54
SKU0037,26.86
SKU0038,83.95
SKU0040,40.94
SKU0041,157.27
SKU0042,12.39
SKU0043,78.06
SKU0044,127.80
SKU0045,24.39
SKU0046,82.45
SKU0048,109.65
SKU0049,53.86
SKU0050,37.23
SKU0051,15.39
SKU0052,57.68
SKU0053,48.02
SKU0054,90.99
SKU0055,95.22
SKU0056,8.13
SKU0057,98.77
SKU0058,112.42
SKU0059,72.78
SKU0060,124.82
SKU0061,57.10
SKU0062,60.77
SKU0063,11.28
SKU0065,86.46
SKU0067,110.64
SKU0068,16.94
SKU0069,87.20
SKU0071,66.13
SKU0072,101.88
SKU0073,63.48
SKU0074,43.95
SKU0075,70.47
SKU0076,9.66
SKU0077,61.58
SKU0078,54.80
SKU0079,81.86
SKU0080,81.61
SKU0082,70.05
SKU0083,69.28
SKU0084,11.36
SKU0085,170.54
SKU0086,58.57
SKU0087,73.31
SKU0088,27.12
SKU0090,127.95
SKU0091,33.49
SKU0092,88.96
SKU0093,42.17
SKU0094,91.71
SKU0095,65.92
SKU0096,81.87
SKU0097,22.52
SKU0098,39.27
SKU0099,32.24
SKU0100,91.82
SKU0103,58.36
SKU0104,90.74
SKU0105,46.81
SKU0106,165.06
SKU0107,104.20
SKU0108,88.10
SKU0109,37.31
SKU0110,119.98
SKU0111,56.66
SKU0112,147.67
SKU0113,70.07
SKU0114,7.13
SKU0115,14.44
SKU0116,105.71
SKU0117,109.80
SKU0118,102.30
SKU0119,29.20
SKU0120,126.08
SKU0121,135.97
SKU0122,101.29
SKU0123,57.17
SKU0124,97.24
SKU0125,45.85
SKU0126,119.87
SKU0128,102.33
SKU0129,94.64
SKU0131,29.16
SKU0132,55.75
SKU0133,114.58
SKU0134,6.20
SKU0135,12.37
SKU0136,66.09
SKU0137,47.44
SKU0138,10.28
SKU0139,37.68
SKU0140,144.22
SKU0141,77.85
SKU0142,45.72
SKU0143,49.04
SKU0145,93.51
SKU0146,65.01
SKU0148,142.35
SKU0149,104.89
SKU0150,97.81
SKU0151,130.11
SKU0152,33.07
SKU0153,66.70
SKU0154,38.15
SKU0155,51.48
SKU0156,66.65
SKU0157,9.12
SKU0158,12.95
SKU0159,30.38
SKU0160,26.91
SKU0161,72.39
SKU0162,105.89
SKU0163,115.76
SKU0164,81.16
SKU0165,59.85
SKU0166,175.90
SKU0167,125.12
SKU0168,64.40
SKU0169,66.00
SKU0170,99.79
SKU0171,25.17
SKU0172,93.74
SKU0173,13.64
SKU0174,120.64
SKU0175,68.54
SKU0176,92.14
SKU0177,114.15
SKU0178,69.93
SKU0179,35.73
SKU0180,158.89
SKU0181,44.56
SKU0182,105.62
SKU0184,118.67
SKU0186,19.53
SKU0187,145.00
SKU0188,80.38
SKU0189,121.76
SKU0190,100.31
SKU0191,42.71
SKU0192,43.24
SKU0193,110.95
SKU0194,94.67
SKU0196,57.85
SKU0197,99.92
SKU0198,78.02
SKU0199,64.68
SKU0200,72.58
