sku,cost,current_price,map_floor,competitor_price,units_30d,hold
SKU0001,66.86,98.97,82.81,95.82,20,0
SKU0002,18.71,31.06,20.51,31.72,194,0
SKU0003,33.15,50.78,36.27,52.55,188,0
SKU0004,27.8,57.46,30.52,56.92,71,0
SKU0005,70.19,145.16,75.21,123.36,59,0
SKU0006,76.29,181.31,80.37,149.88,135,0
SKU0007,76.02,173.15,90.36,180.4,16,0
SKU0008,12.17,23.81,14.53,20.64,131,0
SKU0009,16.81,40.88,20.22,39.11,0,0
SKU0010,19.51,38.36,24.01,33.25,0,0
SKU0011,33.55,65.86,38.43,72.79,0,0
SKU0012,13.78,32.68,16.56,28.2,12,0
SKU0013,24.65,33.61,26.17,31.22,144,0
SKU0014,70.36,112.95,83.99,112.73,95,0
SKU0015,40.6,99.88,45.87,88.27,170,0
SKU0016,75.51,107.35,91.98,112.83,167,0
SKU0017,7.87,11.59,9.74,10.94,129,1
SKU0018,31.38,50.02,34.24,50.63,74,0
SKU0019,46.56,72.8,52.71,65.56,35,0
SKU0020,77.19,121.21,90.2,102.86,91,0
SKU0021,44.43,81.92,51.64,70.0,129,0
SKU0022,40.79,95.55,48.53,104.21,110,0
SKU0023,45.88,84.96,50.32,72.05,99,1
SKU0024,17.46,38.91,20.48,40.66,152,0
SKU0025,40.64,92.59,45.47,83.17,111,1
SKU0026,24.64,46.66,26.84,44.94,154,0
SKU0027,61.14,91.75,69.71,95.81,83,1
SKU0028,39.51,57.84,48.53,51.75,0,0
SKU0029,43.29,89.97,52.35,97.03,189,0
SKU0030,73.75,156.71,83.96,167.46,60,0
SKU0031,37.67,63.28,42.85,69.68,148,0
SKU0032,23.37,47.53,27.85,43.33,342,0
SKU0033,47.02,97.04,52.99,93.24,0,0
SKU0034,51.82,78.33,58.8,74.04,191,0
SKU0035,27.97,52.09,32.3,51.19,211,0
SKU0036,4.49,6.01,5.33,6.54,100,0
SKU0037,19.85,26.86,22.63,22.58,233,0
SKU0038,40.74,89.76,46.75,83.95,177,0
SKU0039,73.74,107.4,87.93,95.63,101,1
SKU0040,19.76,39.45,21.68,40.94,104,0
SKU0041,68.64,157.27,82.35,138.66,211,0
SKU0042,5.71,11.53,6.94,12.39,158,0
SKU0043,47.7,83.52,59.54,78.06,126,0
SKU0044,50.96,127.1,62.18,127.8,46,0
SKU0045,16.53,24.32,17.61,24.39,123,0
SKU0046,54.65,75.86,60.04,82.45,136,0
SKU0047,63.79,96.49,67.59,98.2,12,1
SKU0048,51.26,112.49,58.8,109.65,66,0
SKU0049,32.76,48.52,34.86,53.86,111,0
SKU0050,18.77,40.41,20.49,37.23,165,0
SKU0051,7.16,15.32,8.37,15.39,163,0
SKU0052,27.0,61.28,33.58,57.68,107,0
SKU0053,34.04,47.65,38.6,48.02,18,0
SKU0054,51.32,102.44,60.25,90.99,111,0
SKU0055,63.79,100.33,70.86,95.22,0,0
SKU0056,4.82,7.4,5.63,8.13,7,0
SKU0057,67.82,98.77,74.7,90.09,233,0
SKU0058,56.72,112.42,67.38,93.33,207,0
SKU0059,45.36,67.76,49.84,72.78,135,0
SKU0060,71.36,117.44,80.39,124.82,128,0
SKU0061,37.05,59.65,43.5,57.1,98,0
SKU0062,30.54,60.77,33.25,54.0,478,0
SKU0063,6.52,10.81,6.95,11.28,0,0
SKU0064,14.34,26.42,16.79,24.16,32,1
SKU0065,41.21,101.61,49.49,86.46,45,0
SKU0066,11.25,23.31,11.87,23.02,0,1
SKU0067,70.11,108.66,81.57,110.64,4,0
SKU0068,9.81,19.76,10.38,16.94,48,0
SKU0069,62.28,87.2,69.25,71.95,131,0
SKU0070,29.23,40.17,36.15,34.62,66,1
SKU0071,52.43,71.38,58.19,66.13,5,0
SKU0072,51.82,93.19,60.94,101.88,281,0
SKU0073,34.03,68.21,38.42,63.48,85,0
SKU0074,27.88,40.52,32.06,43.95,5,0
SKU0075,47.1,64.51,52.68,70.47,10,0
SKU0076,7.57,10.4,8.36,9.66,0,0
SKU0077,27.84,60.74,32.72,61.58,388,0
SKU0078,30.31,60.72,37.44,54.8,195,0
SKU0079,52.8,81.86,57.25,71.19,188,0
SKU0080,31.46,77.37,34.98,81.61,359,0
SKU0081,10.12,23.33,10.65,25.46,32,1
SKU0082,29.8,66.91,36.7,70.05,211,0
SKU0083,46.64,65.23,54.26,69.28,147,0
SKU0084,8.79,12.45,10.46,11.36,97,0
SKU0085,75.93,162.23,92.7,170.54,165,0
SKU0086,24.42,58.57,29.18,48.08,46,0
SKU0087,54.15,73.31,65.66,60.67,115,0
SKU0088,17.57,28.58,20.42,27.12,45,0
SKU0089,39.81,75.1,47.38,75.37,122,1
SKU0090,65.47,118.58,75.02,127.95,112,0
SKU0091,20.58,36.18,23.02,33.49,147,0
SKU0092,47.77,88.96,57.35,76.37,218,0
SKU0093,16.6,40.77,19.83,42.17,124,0
SKU0094,58.82,82.9,63.2,91.71,73,0
SKU0095,42.16,66.17,47.95,65.92,136,0
SKU0096,61.1,82.64,73.87,81.87,27,0
SKU0097,18.61,26.49,20.47,22.52,0,0
SKU0098,21.81,40.06,23.23,39.27,187,0
SKU0099,25.39,34.9,30.86,32.24,252,0
SKU0100,47.0,93.5,53.65,91.82,50,0
SKU0101,76.92,109.47,87.59,93.76,42,1
SKU0102,68.02,165.17,74.59,147.91,0,1
SKU0103,31.1,58.36,33.94,49.05,109,0
SKU0104,59.25,95.93,71.77,90.74,56,0
SKU0105,26.25,44.51,31.03,46.81,0,0
SKU0106,73.95,150.56,91.84,165.06,148,0
SKU0107,65.46,104.2,80.78,85.93,181,0
SKU0108,59.62,80.78,69.91,88.1,68,0
SKU0109,25.87,39.3,27.37,37.31,149,0
SKU0110,75.32,108.1,84.48,119.98,62,0
SKU0111,27.57,53.82,29.5,56.66,137,0
SKU0112,66.59,161.57,82.83,147.67,56,0
SKU0113,42.9,68.27,50.85,70.07,73,0
SKU0114,4.41,7.04,5.45,7.13,51,0
SKU0115,8.88,14.44,10.39,12.12,143,0
SKU0116,76.26,105.71,90.92,90.03,246,0
SKU0117,71.95,106.27,88.56,109.8,130,0
SKU0118,50.88,94.0,54.64,102.3,42,0
SKU0119,13.95,27.1,16.6,29.2,111,0
SKU0120,73.14,126.08,88.76,108.16,135,0
SKU0121,64.55,135.97,73.92,120.4,129,0
SKU0122,54.46,102.03,67.49,101.29,297,0
SKU0123,32.27,51.07,37.53,57.17,20,0
SKU0124,50.84,92.61,62.19,97.24,70,0
SKU0125,30.9,49.19,34.16,45.85,119,0
SKU0126,63.1,139.83,74.04,119.87,19,0
SKU0127,51.14,87.53,58.37,76.92,0,1
SKU0128,53.47,108.56,64.95,102.33,0,0
SKU0129,47.85,94.64,50.82,78.91,179,0
SKU0130,41.44,71.22,45.16,60.58,147,1
SKU0131,19.55,29.44,23.5,29.16,203,0
SKU0132,42.11,61.63,49.1,55.75,73,0
SKU0133,78.86,110.76,97.24,114.58,171,0
SKU0134,4.6,6.2,5.35,5.19,128,0
SKU0135,4.87,11.8,5.6,12.37,67,0
SKU0136,47.01,66.32,51.69,66.09,224,0
SKU0137,24.58,47.44,29.38,39.2,155,0
SKU0138,6.34,9.22,7.55,10.28,107,0
SKU0139,25.46,37.74,31.77,37.68,46,0
SKU0140,73.7,149.25,79.51,144.22,174,0
SKU0141,43.31,77.85,49.2,65.13,0,0
SKU0142,27.85,46.51,34.78,45.72,110,0
SKU0143,26.67,55.23,28.97,49.04,17,0
SKU0144,23.25,55.5,26.3,46.36,166,1
SKU0145,73.55,100.07,79.52,93.51,201,0
SKU0146,38.36,65.01,41.33,54.23,167,0
SKU0147,72.42,104.34,88.75,106.35,168,1
SKU0148,71.46,142.35,76.38,127.77,207,0
SKU0149,74.42,108.85,83.05,104.89,246,0
SKU0150,58.32,114.01,63.75,97.81,51,0
SKU0151,77.32,122.43,92.21,130.11,275,0
SKU0152,21.35,33.07,22.67,27.87,116,0
SKU0153,36.97,60.55,44.48,66.7,87,0
SKU0154,20.99,43.92,22.92,38.15,80,0
SKU0155,20.28,46.72,24.85,51.48,160,0
SKU0156,41.54,64.83,46.52,66.65,165,0
SKU0157,5.71,9.21,6.85,9.12,119,0
SKU0158,7.44,13.57,8.6,12.95,20,0
SKU0159,13.49,28.42,16.85,30.38,0,0
SKU0160,11.98,29.18,13.86,26.91,142,0
SKU0161,35.41,72.39,41.96,66.15,346,0
SKU0162,46.5,112.26,50.64,105.89,101,0
SKU0163,54.11,134.53,66.71,115.76,0,0
SKU0164,45.72,78.26,57.05,81.16,87,0
SKU0165,31.26,58.31,34.9,59.85,71,0
SKU0166,71.44,175.9,89.21,158.62,244,0
SKU0167,66.67,144.2,70.58,125.12,39,0
SKU0168,31.29,69.93,34.77,64.4,219,0
SKU0169,26.73,65.2,31.42,66.0,221,0
SKU0170,65.95,104.18,72.56,99.79,126,0
SKU0171,15.23,22.56,18.81,25.17,91,0
SKU0172,65.09,100.56,75.14,93.74,79,0
SKU0173,8.42,14.02,9.13,13.64,121,0
SKU0174,68.59,121.89,79.91,120.64,79,0
