sku,new_price
SKU0001,95.63
SKU0002,54.40
SKU0003,106.45
SKU0004,31.70
SKU0005,91.57
SKU0006,52.60
SKU0007,48.50
SKU0008,41.68
SKU0009,39.10
SKU0010,114.62
SKU0011,153.20
SKU0012,104.24
SKU0013,41.01
SKU0014,145.93
SKU0015,49.69
SKU0016,75.90
SKU0017,61.26
SKU0018,19.53
SKU0019,92.24
SKU0020,102.49
SKU0021,9.46
SKU0022,94.62
SKU0023,66.71
SKU0024,113.85
SKU0025,46.99
SKU0026,100.30
SKU0027,46.38
SKU0028,82.24
SKU0029,100.23
SKU0030,92.50
SKU0031,58.40
SKU0032,22.14
SKU0033,118.60
SKU0034,14.40
SKU0035,36.44
SKU0036,78.19
SKU0037,72.75
SKU0038,69.10
SKU0039,106.70
SKU0040,44.44
SKU0041,61.79
SKU0042,58.50
SKU0043,142.26
SKU0044,25.12
SKU0045,49.81
SKU0046,44.27
SKU0047,35.51
SKU0048,48.09
SKU0049,15.84
SKU0050,91.51
SKU0051,42.08
SKU0052,120.67
SKU0053,111.33
SKU0054,79.00
SKU0055,103.79
SKU0056,103.43
SKU0057,75.32
SKU0058,88.55
SKU0059,145.30
SKU0060,102.72
SKU0061,85.62
SKU0062,40.28
SKU0063,88.25
SKU0064,86.99
SKU0065,36.23
SKU0066,66.34
SKU0067,109.97
SKU0068,175.16
SKU0069,92.74
SKU0070,52.12
SKU0071,116.13
SKU0072,106.89
SKU0073,98.08
SKU0074,22.10
SKU0075,130.17
SKU0076,78.07
SKU0077,20.51
SKU0078,84.00
SKU0079,73.52
SKU0080,8.95
SKU0081,13.54
SKU0082,134.49
SKU0083,125.29
SKU0084,16.16
SKU0085,87.51
SKU0086,20.92
SKU0087,108.73
SKU0088,62.87
SKU0089,40.65
SKU0090,134.78
SKU0091,76.00
SKU0092,51.18
SKU0093,54.73
SKU0094,40.68
SKU0095,87.11
SKU0096,30.55
SKU0097,88.71
SKU0098,149.03
SKU0099,172.09
SKU0100,57.88
SKU0101,70.20
SKU0102,130.15
SKU0103,79.15
SKU0104,5.24
SKU0105,62.12
SKU0106,98.10
SKU0107,42.61
SKU0108,63.85
SKU0109,18.49
SKU0110,102.78
SKU0111,101.28
SKU0112,40.13
SKU0113,69.95
SKU0114,84.29
SKU0115,20.26
SKU0116,89.98
SKU0117,111.94
SKU0118,125.17
SKU0119,86.85
SKU0120,103.51
SKU0121,124.33
SKU0122,78.78
SKU0123,126.33
SKU0124,42.47
SKU0125,34.53
SKU0126,32.58
SKU0127,111.61
SKU0128,126.81
SKU0129,102.10
SKU0130,17.85
SKU0131,33.21
SKU0132,103.99
SKU0133,98.08
SKU0134,83.85
SKU0135,36.84
SKU0136,42.41
SKU0137,38.15
SKU0138,144.15
SKU0139,120.35
SKU0140,50.02
SKU0141,39.76
SKU0142,9.78
SKU0143,47.98
SKU0144,10.88
SKU0145,38.93
SKU0146,12.41
SKU0147,58.34
SKU0148,72.12
SKU0149,54.05
SKU0150,163.26
SKU0151,100.05
SKU0152,61.52
SKU0153,121.07
SKU0154,120.51
SKU0155,113.63
SKU0156,8.17
SKU0157,54.97
SKU0158,22.24
SKU0159,13.53
SKU0160,77.15
SKU0161,76.78
SKU0162,9.51
SKU0163,39.13
SKU0164,119.58
SKU0165,13.80
SKU0166,62.94
SKU0167,50.71
SKU0168,89.49
SKU0169,152.64
SKU0170,31.15
SKU0171,141.49
SKU0172,123.93
SKU0173,134.15
SKU0174,43.66
SKU0175,40.14
SKU0176,57.97
SKU0177,45.02
SKU0178,38.24
SKU0179,105.85
SKU0180,66.80
SKU0181,57.63
SKU0182,125.37
SKU0183,93.45
SKU0184,18.57
SKU0185,19.77
SKU0186,68.75
SKU0187,57.00
SKU0188,47.64
SKU0189,16.76
SKU0190,11.00
SKU0191,55.40
SKU0192,83.93
SKU0193,53.27
SKU0194,68.14
SKU0195,10.56
SKU0196,52.87
SKU0197,22.35
SKU0198,48.02
SKU0199,106.99
SKU0200,77.78
