sku,new_price
SKU0001,95.58
SKU0002,60.57
SKU0003,103.07
SKU0004,39.20
SKU0005,37.48
SKU0006,17.48
SKU0007,110.77
SKU0008,68.50
SKU0009,164.60
SKU0010,86.25
SKU0011,15.07
SKU0012,146.21
SKU0013,83.25
SKU0014,45.33
SKU0015,26.41
SKU0016,19.31
SKU0017,52.39
SKU0018,104.37
SKU0019,174.41
SKU0020,20.35
SKU0021,40.13
SKU0022,122.29
SKU0023,73.62
SKU0024,83.43
SKU0025,22.82
SKU0026,15.98
SKU0027,12.95
SKU0028,68.14
SKU0029,96.59
SKU0030,66.92
SKU0031,27.17
SKU0032,60.05
SKU0034,10.10
SKU0035,54.24
SKU0036,159.77
SKU0038,137.57
SKU0039,154.21
SKU0040,65.73
SKU0041,58.32
SKU0042,95.30
SKU0043,74.71
SKU0044,47.11
SKU0045,41.21
SKU0046,111.45
SKU0047,131.19
SKU0048,132.80
SKU0049,60.13
SKU0050,146.74
SKU0052,112.87
SKU0053,108.65
SKU0054,19.14
SKU0055,107.64
SKU0056,29.51
SKU0057,138.40
SKU0058,18.02
SKU0059,88.97
SKU0060,125.77
SKU0061,23.51
SKU0063,100.90
SKU0064,24.02
SKU0065,106.63
SKU0066,118.08
SKU0067,40.11
SKU0068,16.44
SKU0069,35.40
SKU0071,97.70
SKU0072,11.06
SKU0073,75.53
SKU0074,136.64
SKU0075,61.63
SKU0076,175.75
SKU0077,72.65
SKU0078,85.46
SKU0079,114.80
SKU0080,82.95
SKU0081,37.50
SKU0083,13.63
SKU0084,134.76
SKU0085,64.37
SKU0086,125.44
SKU0087,133.47
SKU0088,60.90
SKU0089,129.08
SKU0090,88.58
SKU0091,135.10
SKU0092,27.32
SKU0093,117.01
SKU0094,189.53
SKU0095,23.54
SKU0096,139.80
SKU0097,110.30
SKU0098,64.84
SKU0099,93.83
SKU0100,128.43
SKU0101,156.19
SKU0104,33.16
SKU0106,55.54
SKU0107,20.21
SKU0108,50.75
SKU0109,10.03
SKU0110,90.06
SKU0112,7.75
SKU0113,55.65
SKU0114,51.14
SKU0115,118.89
SKU0116,109.82
SKU0117,13.43
SKU0118,24.28
SKU0119,21.20
SKU0121,89.64
SKU0122,9.64
SKU0123,54.26
SKU0124,104.68
SKU0125,128.66
SKU0126,77.22
SKU0127,47.49
SKU0128,64.70
SKU0129,88.97
SKU0130,81.93
SKU0131,114.05
SKU0132,88.85
SKU0133,160.37
SKU0134,171.69
SKU0135,85.60
SKU0136,110.88
SKU0137,11.16
SKU0138,23.89
SKU0139,131.76
SKU0140,82.21
SKU0142,19.13
SKU0143,93.08
SKU0144,117.39
SKU0145,34.82
SKU0146,52.23
SKU0147,91.23
SKU0148,62.13
SKU0150,86.41
SKU0151,96.07
SKU0152,73.18
SKU0153,19.17
SKU0155,50.49
SKU0156,71.63
SKU0157,41.00
SKU0158,30.07
SKU0159,124.08
SKU0160,130.63
SKU0161,22.53
SKU0162,32.53
SKU0163,55.09
SKU0164,60.68
SKU0165,100.96
SKU0166,167.35
SKU0167,120.21
SKU0168,67.87
SKU0169,33.15
SKU0170,104.00
SKU0171,13.43
SKU0172,58.30
SKU0173,21.75
SKU0175,180.87
SKU0177,46.75
SKU0178,69.92
SKU0179,76.32
SKU0180,140.53
SKU0181,28.66
SKU0182,39.78
SKU0183,42.43
SKU0184,12.88
SKU0185,51.35
SKU0186,10.85
SKU0187,80.43
SKU0188,95.55
SKU0189,24.20
SKU0191,40.42
SKU0193,133.20
SKU0194,9.66
SKU0195,76.93
SKU0196,134.45
SKU0197,92.99
SKU0198,37.48
SKU0199,95.36
SKU0200,54.52
