sku,cost,current_price,map_floor,competitor_price,units_30d,hold
SKU0001,46.93,95.63,49.47,103.76,31,0
SKU0002,30.06,63.92,35.64,54.95,23,0
SKU0003,49.32,106.45,59.98,108.38,0,0
SKU0004,16.52,31.7,19.57,35.16,0,0
SKU0005,45.01,103.62,48.42,92.49,261,0
SKU0006,43.74,60.1,49.28,53.13,101,0
SKU0007,39.96,56.0,48.5,48.3,227,0
SKU0008,20.68,41.68,24.35,44.8,121,0
SKU0009,24.85,44.18,27.78,39.5,109,0
SKU0010,56.2,137.72,68.94,115.78,203,0
SKU0011,74.25,174.48,85.94,154.75,140,0
SKU0012,62.7,113.85,73.75,105.29,129,0
SKU0013,20.41,41.01,23.93,40.88,138,1
SKU0014,62.23,145.93,73.43,151.93,138,0
SKU0015,40.59,60.18,49.69,49.85,166,0
SKU0016,52.2,87.61,63.62,76.67,0,0
SKU0017,43.48,68.81,48.82,61.88,0,0
SKU0018,8.95,21.06,10.58,19.73,78,0
SKU0019,76.54,107.57,87.52,93.17,126,0
SKU0020,49.57,111.12,57.87,103.53,0,0
SKU0021,6.38,10.2,7.77,9.56,149,0
SKU0022,78.94,108.51,94.62,90.26,143,0
SKU0023,39.27,66.86,47.81,67.38,30,0
SKU0024,63.43,118.91,67.26,115.0,67,0
SKU0025,34.48,46.99,41.01,49.17,4,1
SKU0026,73.17,123.44,76.91,101.31,121,0
SKU0027,19.46,46.38,22.38,48.0,265,0
SKU0028,51.38,82.24,56.51,86.28,178,0
SKU0029,60.88,121.48,68.7,101.24,99,0
SKU0030,69.23,113.84,79.49,93.43,185,0
SKU0031,29.41,58.4,35.16,59.25,112,0
SKU0032,14.57,22.14,16.1,23.88,0,0
SKU0033,52.38,118.6,60.65,120.99,280,0
SKU0034,10.7,15.91,12.54,14.55,183,0
SKU0035,18.56,36.44,21.47,37.53,169,0
SKU0036,38.9,86.23,43.87,78.98,235,0
SKU0037,37.3,72.75,42.52,73.8,249,0
SKU0038,37.37,70.21,42.05,69.8,124,0
SKU0039,78.57,111.38,95.45,107.78,41,0
SKU0040,31.72,47.98,34.36,44.89,92,0
