sku,new_price
SKU0001,95.1
SKU0002,60.27
SKU0003,92.99
SKU0004,37.22
SKU0005,33.53
SKU0006,14.55
SKU0007,93.31
SKU0008,68.16
SKU0009,149.06
SKU0010,85.82
SKU0011,14.99
SKU0012,141.58
SKU0013,82.83
SKU0014,45.1
SKU0015,25.46
SKU0016,19.21
SKU0017,51.55
SKU0018,103.85
SKU0019,158.63
SKU0020,20.25
SKU0021,39.48
SKU0022,100.58
SKU0023,68.7
SKU0024,76.92
SKU0025,22.71
SKU0026,15.67
SKU0027,10.69
SKU0028,67.8
SKU0029,94.0
SKU0030,66.59
SKU0031,27.03
SKU0032,59.75
SKU0033,175.48
SKU0034,10.05
SKU0035,52.75
SKU0036,158.97
SKU0037,12.06
SKU0038,136.88
SKU0039,143.99
SKU0040,65.4
SKU0041,58.03
SKU0042,86.5
SKU0043,74.34
SKU0044,46.87
SKU0045,36.99
SKU0046,96.59
SKU0047,130.53
SKU0048,132.14
SKU0049,55.03
SKU0050,140.57
SKU0051,145.89
SKU0052,98.01
SKU0053,107.8
SKU0054,18.51
SKU0055,107.1
SKU0056,29.36
SKU0057,137.71
SKU0058,17.93
SKU0059,79.69
SKU0060,125.14
SKU0061,19.6
SKU0062,53.07
SKU0063,100.4
SKU0064,23.9
SKU0065,96.26
SKU0066,117.94
SKU0067,39.91
SKU0068,16.36
SKU0069,32.12
SKU0070,137.55
SKU0071,97.21
SKU0072,10.26
SKU0073,75.15
SKU0074,117.91
SKU0075,55.05
SKU0076,174.87
SKU0077,59.96
SKU0078,85.03
SKU0079,110.21
SKU0080,82.54
SKU0081,37.31
SKU0082,106.13
SKU0083,13.56
SKU0084,122.14
SKU0085,62.25
SKU0086,103.81
SKU0087,132.8
SKU0088,55.37
SKU0089,127.19
SKU0090,85.33
SKU0091,134.42
SKU0092,22.91
SKU0093,113.57
SKU0094,160.98
SKU0095,19.71
SKU0096,117.98
SKU0097,109.56
SKU0098,61.81
SKU0099,85.51
SKU0100,116.9
SKU0101,128.61
SKU0102,135.12
SKU0103,113.8
SKU0104,30.05
SKU0105,105.61
SKU0106,47.12
SKU0107,20.05
SKU0108,41.92
SKU0109,8.44
SKU0110,89.61
SKU0111,118.94
SKU0112,7.06
SKU0113,53.79
SKU0114,50.88
SKU0115,115.86
SKU0116,104.61
SKU0117,13.36
SKU0118,24.16
SKU0119,21.09
SKU0120,102.48
SKU0121,89.19
SKU0122,8.96
SKU0123,54.06
SKU0124,102.23
SKU0125,117.55
SKU0126,64.88
SKU0127,43.74
SKU0128,64.38
SKU0129,88.53
SKU0130,77.59
SKU0131,105.8
SKU0132,88.41
SKU0133,146.94
SKU0134,157.23
SKU0135,85.17
SKU0136,102.8
SKU0137,10.95
SKU0138,23.77
SKU0139,121.15
SKU0140,81.99
SKU0141,135.24
SKU0142,17.31
SKU0143,92.61
SKU0144,116.8
SKU0145,29.43
SKU0146,49.97
SKU0147,90.77
SKU0148,57.2
SKU0149,99.29
SKU0150,85.98
SKU0151,91.87
SKU0152,72.81
SKU0153,19.07
SKU0154,94.56
SKU0155,50.24
SKU0156,67.86
SKU0157,40.8
SKU0158,27.16
SKU0159,113.53
SKU0160,129.98
SKU0161,22.19
SKU0162,29.98
SKU0163,46.81
SKU0164,60.38
SKU0165,89.56
SKU0166,141.45
SKU0167,110.44
SKU0168,67.53
SKU0169,32.44
SKU0170,97.13
SKU0171,13.36
SKU0172,56.73
SKU0173,21.64
SKU0174,35.54
SKU0175,150.02
SKU0176,45.62
SKU0177,38.16
SKU0178,69.57
SKU0179,75.94
SKU0180,115.2
SKU0181,28.52
SKU0182,39.58
SKU0183,42.22
SKU0184,12.82
SKU0185,45.7
SKU0186,9.74
SKU0187,80.03
SKU0188,89.31
SKU0189,24.08
SKU0190,22.01
SKU0191,33.31
SKU0192,64.09
SKU0193,132.53
SKU0194,9.18
SKU0195,76.55
SKU0196,133.45
SKU0197,92.53
SKU0198,31.09
SKU0199,87.2
SKU0200,54.25
